id,date,type,temp,,,,
EZE00100082TMAX,17760101,,-24,,,E,
EZE00100082TMAX,17760102,,-31,,,E,
EZE00100082TMAX,17760103,,-28,,,E,
EZE00100082TMAX,17760104,,-55,,,E,
EZE00100082TMAX,17760105,,-26,,,E,
EZE00100082TMAX,17760106,,-25,,,E,
EZE00100082TMAX,17760107,,-26,,,E,
EZE00100082TMAX,17760108,,0,,,E,
EZE00100082TMAX,17760109,,-9,,,E,
EZE00100082TMAX,17760110,,0,,,E,
EZE00100082TMAX,17760111,,22,,,E,
EZE00100082TMAX,17760112,,5,,,E,
EZE00100082TMAX,17760113,,-14,,,E,
EZE00100082TMAX,17760114,,-38,,,E,
EZE00100082TMAX,17760115,,-66,,,E,
EZE00100082TMAX,17760116,,-60,,,E,
EZE00100082TMAX,17760117,,-35,,,E,
EZE00100082TMAX,17760118,,-60,,,E,
EZE00100082TMAX,17760119,,-121,,,E,
EZE00100082TMAX,17760120,,-157,,,E,
EZE00100082TMAX,17760121,,-100,,,E,
EZE00100082TMAX,17760122,,-48,,,E,
EZE00100082TMAX,17760123,,-52,,,E,
EZE00100082TMAX,17760124,,-45,,,E,
EZE00100082TMAX,17760125,,-70,,,E,
EZE00100082TMAX,17760126,,-93,,,E,
EZE00100082TMAX,17760127,,-136,,,E,
EZE00100082TMAX,17760128,,-144,,,E,
EZE00100082TMAX,17760129,,-141,,,E,
EZE00100082TMAX,17760130,,-143,,,E,
EZE00100082TMAX,17760131,,-98,,,E,
EZE00100082TMAX,17760201,,-144,,,E,
EZE00100082TMAX,17760202,,-98,,,E,
EZE00100082TMAX,17760203,,-37,,,E,
EZE00100082TMAX,17760204,,22,,,E,
EZE00100082TMAX,17760205,,66,,,E,
EZE00100082TMAX,17760206,,80,,,E,
EZE00100082TMAX,17760207,,74,,,E,
EZE00100082TMAX,17760208,,57,,,E,
EZE00100082TMAX,17760209,,62,,,E,
EZE00100082TMAX,17760210,,74,,,E,
EZE00100082TMAX,17760211,,102,,,E,
EZE00100082TMAX,17760212,,91,,,E,
EZE00100082TMAX,17760213,,63,,,E,
EZE00100082TMAX,17760214,,74,,,E,
EZE00100082TMAX,17760215,,85,,,E,
EZE00100082TMAX,17760216,,85,,,E,
EZE00100082TMAX,17760217,,63,,,E,
EZE00100082TMAX,17760218,,62,,,E,
EZE00100082TMAX,17760219,,80,,,E,
EZE00100082TMAX,17760220,,64,,,E,
EZE00100082TMAX,17760221,,67,,,E,
EZE00100082TMAX,17760222,,70,,,E,
EZE00100082TMAX,17760223,,66,,,E,
EZE00100082TMAX,17760224,,59,,,E,
EZE00100082TMAX,17760225,,70,,,E,
EZE00100082TMAX,17760226,,81,,,E,
EZE00100082TMAX,17760227,,131,,,E,
EZE00100082TMAX,17760228,,126,,,E,
EZE00100082TMAX,17760229,,114,,,E,
EZE00100082TMAX,17760301,,80,,,E,
EZE00100082TMAX,17760302,,73,,,E,
EZE00100082TMAX,17760303,,52,,,E,
EZE00100082TMAX,17760304,,64,,,E,
EZE00100082TMAX,17760305,,29,,,E,
EZE00100082TMAX,17760306,,61,,,E,
EZE00100082TMAX,17760307,,50,,,E,
EZE00100082TMAX,17760308,,69,,,E,
EZE00100082TMAX,17760309,,91,,,E,
EZE00100082TMAX,17760310,,96,,,E,
EZE00100082TMAX,17760311,,121,,,E,
EZE00100082TMAX,17760312,,72,,,E,
EZE00100082TMAX,17760313,,114,,,E,
EZE00100082TMAX,17760314,,110,,,E,
EZE00100082TMAX,17760315,,100,,,E,
EZE00100082TMAX,17760316,,80,,,E,
EZE00100082TMAX,17760317,,91,,,E,
EZE00100082TMAX,17760318,,123,,,E,
EZE00100082TMAX,17760319,,98,,,E,
EZE00100082TMAX,17760320,,96,,,E,
EZE00100082TMAX,17760321,,96,,,E,
EZE00100082TMAX,17760322,,97,,,E,
EZE00100082TMAX,17760323,,150,,,E,
EZE00100082TMAX,17760324,,175,,,E,
EZE00100082TMAX,17760325,,63,,,E,
EZE00100082TMAX,17760326,,78,,,E,
EZE00100082TMAX,17760327,,97,,,E,
EZE00100082TMAX,17760328,,108,,,E,
EZE00100082TMAX,17760329,,63,,,E,
EZE00100082TMAX,17760330,,42,,,E,
EZE00100082TMAX,17760331,,66,,,E,
EZE00100082TMAX,17760401,,74,,,E,
EZE00100082TMAX,17760402,,63,,,E,
EZE00100082TMAX,17760403,,75,,,E,
EZE00100082TMAX,17760404,,61,,,E,
EZE00100082TMAX,17760405,,54,,,E,
EZE00100082TMAX,17760406,,62,,,E,
EZE00100082TMAX,17760407,,85,,,E,
EZE00100082TMAX,17760408,,67,,,E,
EZE00100082TMAX,17760409,,81,,,E,
EZE00100082TMAX,17760410,,96,,,E,
EZE00100082TMAX,17760411,,102,,,E,
EZE00100082TMAX,17760412,,126,,,E,
EZE00100082TMAX,17760413,,95,,,E,
EZE00100082TMAX,17760414,,99,,,E,
EZE00100082TMAX,17760415,,153,,,E,
EZE00100082TMAX,17760416,,181,,,E,
EZE00100082TMAX,17760417,,191,,,E,
EZE00100082TMAX,17760418,,206,,,E,
EZE00100082TMAX,17760419,,221,,,E,
EZE00100082TMAX,17760420,,195,,,E,
EZE00100082TMAX,17760421,,145,,,E,
EZE00100082TMAX,17760422,,109,,,E,
EZE00100082TMAX,17760423,,131,,,E,
EZE00100082TMAX,17760424,,154,,,E,
EZE00100082TMAX,17760425,,150,,,E,
EZE00100082TMAX,17760426,,126,,,E,
EZE00100082TMAX,17760427,,142,,,E,
EZE00100082TMAX,17760428,,153,,,E,
EZE00100082TMAX,17760429,,135,,,E,
EZE00100082TMAX,17760430,,108,,,E,
EZE00100082TMAX,17760501,,102,,,E,
EZE00100082TMAX,17760502,,121,,,E,
EZE00100082TMAX,17760503,,115,,,E,
EZE00100082TMAX,17760504,,100,,,E,
EZE00100082TMAX,17760505,,135,,,E,
EZE00100082TMAX,17760506,,140,,,E,
EZE00100082TMAX,17760507,,139,,,E,
EZE00100082TMAX,17760508,,142,,,E,
EZE00100082TMAX,17760509,,150,,,E,
EZE00100082TMAX,17760510,,168,,,E,
EZE00100082TMAX,17760511,,166,,,E,
EZE00100082TMAX,17760512,,181,,,E,
EZE00100082TMAX,17760513,,233,,,E,
EZE00100082TMAX,17760514,,165,,,E,
EZE00100082TMAX,17760515,,180,,,E,
EZE00100082TMAX,17760516,,112,,,E,
EZE00100082TMAX,17760517,,142,,,E,
EZE00100082TMAX,17760518,,181,,,E,
EZE00100082TMAX,17760519,,221,,,E,
EZE00100082TMAX,17760520,,242,,,E,
EZE00100082TMAX,17760521,,177,,,E,
EZE00100082TMAX,17760522,,166,,,E,
EZE00100082TMAX,17760523,,111,,,E,
EZE00100082TMAX,17760524,,117,,,E,
EZE00100082TMAX,17760525,,111,,,E,
EZE00100082TMAX,17760526,,114,,,E,
EZE00100082TMAX,17760527,,158,,,E,
EZE00100082TMAX,17760528,,164,,,E,
EZE00100082TMAX,17760529,,171,,,E,
EZE00100082TMAX,17760530,,232,,,E,
EZE00100082TMAX,17760531,,221,,,E,
EZE00100082TMAX,17760601,,226,,,E,
EZE00100082TMAX,17760602,,227,,,E,
EZE00100082TMAX,17760603,,252,,,E,
EZE00100082TMAX,17760604,,263,,,E,
EZE00100082TMAX,17760605,,251,,,E,
EZE00100082TMAX,17760606,,204,,,E,
EZE00100082TMAX,17760607,,165,,,E,
EZE00100082TMAX,17760608,,177,,,E,
EZE00100082TMAX,17760609,,177,,,E,
EZE00100082TMAX,17760610,,197,,,E,
EZE00100082TMAX,17760611,,211,,,E,
EZE00100082TMAX,17760612,,255,,,E,
EZE00100082TMAX,17760613,,252,,,E,
EZE00100082TMAX,17760614,,201,,,E,
EZE00100082TMAX,17760615,,246,,,E,
EZE00100082TMAX,17760616,,224,,,E,
EZE00100082TMAX,17760617,,185,,,E,
EZE00100082TMAX,17760618,,190,,,E,
EZE00100082TMAX,17760619,,195,,,E,
EZE00100082TMAX,17760620,,187,,,E,
EZE00100082TMAX,17760621,,221,,,E,
EZE00100082TMAX,17760622,,256,,,E,
EZE00100082TMAX,17760623,,211,,,E,
EZE00100082TMAX,17760624,,225,,,E,
EZE00100082TMAX,17760625,,191,,,E,
EZE00100082TMAX,17760626,,185,,,E,
EZE00100082TMAX,17760627,,202,,,E,
EZE00100082TMAX,17760628,,226,,,E,
EZE00100082TMAX,17760629,,211,,,E,
EZE00100082TMAX,17760630,,175,,,E,
EZE00100082TMAX,17760701,,172,,,E,
EZE00100082TMAX,17760702,,182,,,E,
EZE00100082TMAX,17760703,,187,,,E,
EZE00100082TMAX,17760704,,182,,,E,
EZE00100082TMAX,17760705,,222,,,E,
EZE00100082TMAX,17760706,,256,,,E,
EZE00100082TMAX,17760707,,198,,,E,
EZE00100082TMAX,17760708,,232,,,E,
EZE00100082TMAX,17760709,,231,,,E,
EZE00100082TMAX,17760710,,256,,,E,
EZE00100082TMAX,17760711,,224,,,E,
EZE00100082TMAX,17760712,,232,,,E,
EZE00100082TMAX,17760713,,274,,,E,
EZE00100082TMAX,17760714,,211,,,E,
EZE00100082TMAX,17760715,,233,,,E,
EZE00100082TMAX,17760716,,272,,,E,
EZE00100082TMAX,17760717,,311,,,E,
EZE00100082TMAX,17760718,,232,,,E,
EZE00100082TMAX,17760719,,237,,,E,
EZE00100082TMAX,17760720,,267,,,E,
EZE00100082TMAX,17760721,,274,,,E,
EZE00100082TMAX,17760722,,278,,,E,
EZE00100082TMAX,17760723,,266,,,E,
EZE00100082TMAX,17760724,,278,,,E,
EZE00100082TMAX,17760725,,254,,,E,
EZE00100082TMAX,17760726,,213,,,E,
EZE00100082TMAX,17760727,,200,,,E,
EZE00100082TMAX,17760728,,237,,,E,
EZE00100082TMAX,17760729,,218,,,E,
EZE00100082TMAX,17760730,,231,,,E,
EZE00100082TMAX,17760731,,215,,,E,
EZE00100082TMAX,17760801,,215,,,E,
EZE00100082TMAX,17760802,,247,,,E,
EZE00100082TMAX,17760803,,292,,,E,
EZE00100082TMAX,17760804,,285,,,E,
EZE00100082TMAX,17760805,,275,,,E,
EZE00100082TMAX,17760806,,275,,,E,
EZE00100082TMAX,17760807,,272,,,E,
EZE00100082TMAX,17760808,,192,,,E,
EZE00100082TMAX,17760809,,233,,,E,
EZE00100082TMAX,17760810,,258,,,E,
EZE00100082TMAX,17760811,,254,,,E,
EZE00100082TMAX,17760812,,286,,,E,
EZE00100082TMAX,17760813,,257,,,E,
EZE00100082TMAX,17760814,,268,,,E,
EZE00100082TMAX,17760815,,266,,,E,
EZE00100082TMAX,17760816,,324,,,E,
EZE00100082TMAX,17760817,,215,,,E,
EZE00100082TMAX,17760818,,209,,,E,
EZE00100082TMAX,17760819,,213,,,E,
EZE00100082TMAX,17760820,,254,,,E,
EZE00100082TMAX,17760821,,211,,,E,
EZE00100082TMAX,17760822,,213,,,E,
EZE00100082TMAX,17760823,,203,,,E,
EZE00100082TMAX,17760824,,165,,,E,
EZE00100082TMAX,17760825,,162,,,E,
EZE00100082TMAX,17760826,,165,,,E,
EZE00100082TMAX,17760827,,191,,,E,
EZE00100082TMAX,17760828,,190,,,E,
EZE00100082TMAX,17760829,,211,,,E,
EZE00100082TMAX,17760830,,213,,,E,
EZE00100082TMAX,17760831,,231,,,E,
EZE00100082TMAX,17760901,,198,,,E,
EZE00100082TMAX,17760902,,221,,,E,
EZE00100082TMAX,17760903,,175,,,E,
EZE00100082TMAX,17760904,,175,,,E,
EZE00100082TMAX,17760905,,183,,,E,
EZE00100082TMAX,17760906,,176,,,E,
EZE00100082TMAX,17760907,,170,,,E,
EZE00100082TMAX,17760908,,158,,,E,
EZE00100082TMAX,17760909,,183,,,E,
EZE00100082TMAX,17760910,,180,,,E,
EZE00100082TMAX,17760911,,191,,,E,
EZE00100082TMAX,17760912,,198,,,E,
EZE00100082TMAX,17760913,,222,,,E,
EZE00100082TMAX,17760914,,213,,,E,
EZE00100082TMAX,17760915,,235,,,E,
EZE00100082TMAX,17760916,,224,,,E,
